signature_index,prediction
81dc7d569af80d1867518555460872da,5066.227081784272
81dc7d569af80d1867518555460872da,5066.227081784272
81dc7d569af80d1867518555460872da,5066.227081784272
81dc7d569af80d1867518555460872da,5066.227081784272
81dc7d569af80d1867518555460872da,5066.227081784272
81dc7d569af80d1867518555460872da,5066.227081784272
81dc7d569af80d1867518555460872da,5066.227081784272
81dc7d569af80d1867518555460872da,5066.227081784272
afd9e1fd5311066ad0251a6ee8c9d7da,4883.145358601646
7761b8d6dc7a4b41f3af5336bc1a655e,10229.42447456117
b243a532d60a09016294684c654e12e9,10227.808033638536
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
697440ad5f8f97782c81f61d81145859,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
17226c57e25d946555463b59e9ab1f27,11228.798426457624
b33ed8ce33c60ef46649fdf7e17049c9,17013.453952474792
9e73c5ff3bd05f7b2ab43a4349452ae7,4617.0881408071855
68558e88cece01ccbd67d392e2764e84,5461.316230869768
352274e7ec9737d01f654880e06135fb,7100.327907996894
11ba31287cc17a170a0fcec1253a70e0,3043.984112684017
c965c1913a0e44b6e40e674ea53575f5,3670.8875542792744
7819ec9d2bf0ce15da709c666b1acb17,17482.974151242848
cb3f3886a5f8606f12d467c0779f3767,5996.042182452434
a69e6c7ac56536ba0ba6197d644662c2,5540.566953961994
900cbd4b61ec47e9796c2f52aea2a7e8,5822.865632200918
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
638fedf3cc1e6229eed4d71f7f9f1a1a,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
8bc428dd956f784b633f892f6630cf05,6389.426452000972
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
c3331b2bc290881d8e0c17c5d1e3e0c5,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
a3d36987724acd15cb58005f664ea1f9,6907.342711052909
ca16519839659b6147067056a84c9046,3325.9781223719883
f193bc2e6a78e90eecf107d803d8a817,3414.3456693834114
2b58c4caea36e3bfeea662e101d1f40c,5092.347803032776
cbb77f6e4d0e9f8c967d40fe3ca4872e,100266.17810568342
d5b0cd18ba0dd3f06b230a1e33a32943,16495.884261871888
42c759a4d72023ebf6bb359545cce580,19150.08535459461
38fcf164447139ec6bc3d53466541504,8856.547780982783
ca946ff5702c804a2e38a8fc6b5b459a,8571.389354946461
3b4baa909490642c66f0da163c4d5810,3427.538192495112
8795822afdc152a1b5a582341fe35214,4235.208435156381
1f6cb5b74cdddfb53230ff471fbac65d,6970.58896399013
71d546858da93bc1ca2e0ca74c0fc153,8934.61948098828
92110e74adceedb62be3109688486abb,10267.192361152363
935ed00a484dcd72fbf45259aea35e50,11067.886207971873
c9e67e8580e61232afdf45ca2310c24a,87278.80780457053
94eaa40ac2c17ca8a3c2217b0dcf2538,13587.043599114788
f56004e958c5e2dbfbfde5b75a9cbbb7,12673.872964753988
6d433a959626953c6e73317cc0b23636,11335.005768399928
0cc5e89508987b31c8e9dd33d89d229c,15304.659495357657
226d2aa801451335e4889cb28778a5e4,35944.451900871034
fbfa4bfdf68f165d1cd9b43be2c22330,5106.194502380198
8dcad7564a945ba70aba036687fcecfc,11697.556353146023
d0f48a045f03c1f0b7fafbd9bea3f915,20860.929247425633
0e5229d969853f400cd0a1587b070893,20534.471976855555
ff2aea8c4e40ee07b9ad526f4651a151,16607.9101676534
6033918c4f3f8c362b8794753e4ab720,3082.16972989171
f4d3dc9f0738409f713eeb92b2712b59,3669.7441691170493
e0fc2f28e48dbc7ba219fe553ec5da89,8442.93850010491
382ab03e0d3beddfac028287fb5a81cd,13596.418447878197
0019e18876528143e2a9d48e506437a0,15314.595344457955
eeb43e579d9c48e2fee6460da4ff01dc,10394.34629079359
4db8876719068c8f792bb1306e2030e1,11519.284447619597
acf7c2ece96e145963e560a4cff7cd0f,9996.39300849308
b57f97d020210ccf3b841e1d16121d80,11307.683253835494
b27601914dff9b5568b48c0dbbc8f12b,20362.69483360556
05bec9c838332b14ac3c1dff3659cbef,14955.688543771736
0c90c6ba0032269cb4a3b1179bb67432,8125.770107861002
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
c6d1cfda57e2e344d8f692b03af42050,26748.24287417761
