signature_index,prediction
b73e954980f7e3578e64a58ef5305258,5227.212152220608
b73f86a8aabe6761ccfd25f1f6a56b3b,5494.159505624865
116153cccab905a9efe2e33b98017b07,776.2997427127191
6462c8477c176d1d7321bff528a42442,759.4031116245258
72fd6ea80bfd4c7b2094e820e6503ffe,1015.5903809402075
c3332c91d63ed13a56d570efa80824e3,1084.3705618364834
baf53e6fa37d118e742ebc9c27e0d761,1095.4150809651555
4b87bab8226cdaee2897195fa1653c61,1670.3112193294776
b6eaf7c60928bc75d2f1aa3aa38c81b4,1653.0891355381978
5100f7714d439a2f8d55350635e7eb01,1825.2282943634289
f921bc8ce339e0ab95bcd5aa71981c60,3085.2833439908486
36d259b47848dadbe1f1df02d8e70eb2,3210.6777263850804
f20501a9f58818643ca9c40e8885e2f6,833.7404111646825
63621a8ce4f52fe43b7802f23a26e5c1,830.2229620412863
fba1a8a6a868fd834870421fdc894295,834.4996129052734
0f0755bf67678288d50d779125aa9a70,1056.1478417775934
0f0755bf67678288d50d779125aa9a70,1056.1478417775934
0f0755bf67678288d50d779125aa9a70,1056.1478417775934
0f0755bf67678288d50d779125aa9a70,1056.1478417775934
c2d5b03dd3dcad04b807f207c2f8be46,1056.1478417775934
c2d5b03dd3dcad04b807f207c2f8be46,1056.1478417775934
c2d5b03dd3dcad04b807f207c2f8be46,1056.1478417775934
c2d5b03dd3dcad04b807f207c2f8be46,1056.1478417775934
f8664c2fe7b6cd63dd6e470a2fbcdb9a,4305.2920942542305
f8664c2fe7b6cd63dd6e470a2fbcdb9a,4305.2920942542305
f8664c2fe7b6cd63dd6e470a2fbcdb9a,4305.2920942542305
f8664c2fe7b6cd63dd6e470a2fbcdb9a,4305.2920942542305
4db6bfd14dbfff491eaa8b86efcc9846,4305.2920942542305
4db6bfd14dbfff491eaa8b86efcc9846,4305.2920942542305
4db6bfd14dbfff491eaa8b86efcc9846,4305.2920942542305
4db6bfd14dbfff491eaa8b86efcc9846,4305.2920942542305
930a08d3251c47cdb4a3f9a1cde5fb21,4284.883359667933
930a08d3251c47cdb4a3f9a1cde5fb21,4284.883359667933
930a08d3251c47cdb4a3f9a1cde5fb21,4284.883359667933
930a08d3251c47cdb4a3f9a1cde5fb21,4284.883359667933
21988ea4e646716f2a35bb248a57056b,4284.883359667933
21988ea4e646716f2a35bb248a57056b,4284.883359667933
21988ea4e646716f2a35bb248a57056b,4284.883359667933
21988ea4e646716f2a35bb248a57056b,4284.883359667933
e60cf95cf45173a440a2bbae8bacbe4a,4237.49307545624
e60cf95cf45173a440a2bbae8bacbe4a,4237.49307545624
e60cf95cf45173a440a2bbae8bacbe4a,4237.49307545624
e60cf95cf45173a440a2bbae8bacbe4a,4237.49307545624
0a5852c7e73d7d23781fb0ba4fae36f4,4237.49307545624
0a5852c7e73d7d23781fb0ba4fae36f4,4237.49307545624
0a5852c7e73d7d23781fb0ba4fae36f4,4237.49307545624
0a5852c7e73d7d23781fb0ba4fae36f4,4237.49307545624
6ac4d35f13c780b0373e52aecd415ec1,1388.1363828065826
1d9cdd6cc328d6023b50bd7960dda5a3,996.7733505487712
a282d5107d968ae98f939e9a42196988,1071.5397024863607
a9c15a5f71189d146540a1738b7764a0,1675.265205918539
9e5df4ebae2de12050212cdf7e976355,1731.5909101374473
38289826bd93923933b1ce3994d21b8b,1668.8301672925384
ab04debde2a648ce6dc5b89a1388df79,1910.5734184184344
f1bba08d51fbaf21db716d4216c01cab,1782.4587075939733
e4016fb4bd15ba56d75f8fbd910c7be4,1734.4986134668827
95546f0f7fddf76d64746935c701dbff,1148.7920681200746
95546f0f7fddf76d64746935c701dbff,1148.7920681200746
95546f0f7fddf76d64746935c701dbff,1148.7920681200746
95546f0f7fddf76d64746935c701dbff,1148.7920681200746
8e012c7f5201f3fd4051f770cb8f6b7f,1148.7920681200746
8e012c7f5201f3fd4051f770cb8f6b7f,1148.7920681200746
8e012c7f5201f3fd4051f770cb8f6b7f,1148.7920681200746
8e012c7f5201f3fd4051f770cb8f6b7f,1148.7920681200746
7f8e4ad05fce2a4cc9c0dc04584c1505,1183.1039253239683
7f8e4ad05fce2a4cc9c0dc04584c1505,1183.1039253239683
7f8e4ad05fce2a4cc9c0dc04584c1505,1183.1039253239683
7f8e4ad05fce2a4cc9c0dc04584c1505,1183.1039253239683
a21ef05f01a5b83556393fb948935921,1183.1039253239683
a21ef05f01a5b83556393fb948935921,1183.1039253239683
a21ef05f01a5b83556393fb948935921,1183.1039253239683
a21ef05f01a5b83556393fb948935921,1183.1039253239683
ffcbd6adbd736f7f3846434608d49e2a,865.4198017208438
975e01943f400bdceed9036ceb429d88,922.0531480048525
e1687bd4c7b1173d613423b4dadc7105,740.3054193590738
44bda4610be731491b692685c57ec92c,1372.891685423046
44bda4610be731491b692685c57ec92c,1372.891685423046
44bda4610be731491b692685c57ec92c,1372.891685423046
44bda4610be731491b692685c57ec92c,1372.891685423046
461fdc3853fa487e88ca67b9e0eef2fb,1372.891685423046
461fdc3853fa487e88ca67b9e0eef2fb,1372.891685423046
461fdc3853fa487e88ca67b9e0eef2fb,1372.891685423046
461fdc3853fa487e88ca67b9e0eef2fb,1372.891685423046
50672020ca30f27bb1884a4552112fc7,1599.9295872849966
9c7919c6d9755757c5725c885e2d4c59,1610.6725441296257
0c1042aee9d9db95d60259017be433f5,1680.63016834257
758105e645be1ed6eb6a4e7aa0851ae7,886.0560242689024
758105e645be1ed6eb6a4e7aa0851ae7,886.0560242689024
758105e645be1ed6eb6a4e7aa0851ae7,886.0560242689024
758105e645be1ed6eb6a4e7aa0851ae7,886.0560242689024
de80ad2d2669a21adf85d67b6722e724,886.0560242689024
de80ad2d2669a21adf85d67b6722e724,886.0560242689024
de80ad2d2669a21adf85d67b6722e724,886.0560242689024
de80ad2d2669a21adf85d67b6722e724,886.0560242689024
5e3697c8ee8dab8f3317dd232b18922c,883.8764702548352
5e3697c8ee8dab8f3317dd232b18922c,883.8764702548352
5e3697c8ee8dab8f3317dd232b18922c,883.8764702548352
5e3697c8ee8dab8f3317dd232b18922c,883.8764702548352
e26ce9ce79f43ee30f156cd33e770d48,883.8764702548352
e26ce9ce79f43ee30f156cd33e770d48,883.8764702548352
e26ce9ce79f43ee30f156cd33e770d48,883.8764702548352
e26ce9ce79f43ee30f156cd33e770d48,883.8764702548352
4bd7f66095baf0f254c7bbdbfdf9366e,1639.7503711247423
45beeb50517f69bea9664d18c103557f,1680.9059093962367
2d135b44762a28d1bea494edbd9dc501,1710.5235298857517
1dc646d5bd8305b38f2f874ab2799355,1245.0266703551988
131bd09de1abdb241e5a99cd45840f95,1231.2127984545523
2a48e53f4914d47d8870dad8e5d8506f,1343.7569604593398
6ec6a144514586e00894b25f8128b482,1752.7187754337745
6ec6a144514586e00894b25f8128b482,1752.7187754337745
6ec6a144514586e00894b25f8128b482,1752.7187754337745
6ec6a144514586e00894b25f8128b482,1752.7187754337745
beedfd99e31ba7fab6551014d47b8b67,1752.7187754337745
beedfd99e31ba7fab6551014d47b8b67,1752.7187754337745
beedfd99e31ba7fab6551014d47b8b67,1752.7187754337745
beedfd99e31ba7fab6551014d47b8b67,1752.7187754337745
f400ea461ae86f06c16006896fdc1df0,1482.734036746428
b48aa6e1b995481dc6aa38634f2444f9,1406.912432030834
39057e1fb2ffd713f9edeb5eb22eb841,1064.2695117737903
39057e1fb2ffd713f9edeb5eb22eb841,1064.2695117737903
39057e1fb2ffd713f9edeb5eb22eb841,1064.2695117737903
39057e1fb2ffd713f9edeb5eb22eb841,1064.2695117737903
478433cad4f533756e362b76b7c88479,1064.2695117737903
478433cad4f533756e362b76b7c88479,1064.2695117737903
478433cad4f533756e362b76b7c88479,1064.2695117737903
478433cad4f533756e362b76b7c88479,1064.2695117737903
f950d458d4436560f5a2982b381fee50,1059.08339302973
f950d458d4436560f5a2982b381fee50,1059.08339302973
f950d458d4436560f5a2982b381fee50,1059.08339302973
f950d458d4436560f5a2982b381fee50,1059.08339302973
4454b0123330fc21e34203c3790d76f8,1059.08339302973
4454b0123330fc21e34203c3790d76f8,1059.08339302973
4454b0123330fc21e34203c3790d76f8,1059.08339302973
4454b0123330fc21e34203c3790d76f8,1059.08339302973
56b19e683519f5a39fa50b6cd2a9573a,1042.6429926267288
56b19e683519f5a39fa50b6cd2a9573a,1042.6429926267288
56b19e683519f5a39fa50b6cd2a9573a,1042.6429926267288
56b19e683519f5a39fa50b6cd2a9573a,1042.6429926267288
cf71ddf66822700f284d2dc6e76bfc9e,1042.6429926267288
cf71ddf66822700f284d2dc6e76bfc9e,1042.6429926267288
cf71ddf66822700f284d2dc6e76bfc9e,1042.6429926267288
cf71ddf66822700f284d2dc6e76bfc9e,1042.6429926267288
b7e9477864b1b66582a2a181c642d44b,1154.2760678704278
df601f2e08ca825210de4b66a00ee8df,1107.636071901652
1353d5415192d7bf06432d89dbbc2371,1589.9303228058282
1353d5415192d7bf06432d89dbbc2371,1589.9303228058282
1353d5415192d7bf06432d89dbbc2371,1589.9303228058282
1353d5415192d7bf06432d89dbbc2371,1589.9303228058282
8fd9a4b49506d2ea4e55b72d12d89783,1589.9303228058282
8fd9a4b49506d2ea4e55b72d12d89783,1589.9303228058282
8fd9a4b49506d2ea4e55b72d12d89783,1589.9303228058282
8fd9a4b49506d2ea4e55b72d12d89783,1589.9303228058282
9b852ac1f96b7be57dc47920ab6b5682,1582.4317622870906
9b852ac1f96b7be57dc47920ab6b5682,1582.4317622870906
9b852ac1f96b7be57dc47920ab6b5682,1582.4317622870906
9b852ac1f96b7be57dc47920ab6b5682,1582.4317622870906
505abcdc2d62b93fb063cd56ba221acb,1582.4317622870906
505abcdc2d62b93fb063cd56ba221acb,1582.4317622870906
505abcdc2d62b93fb063cd56ba221acb,1582.4317622870906
505abcdc2d62b93fb063cd56ba221acb,1582.4317622870906
69ef6ebbc24259f58f74a95483486d41,1093.3807088173019
e6c7637abf2922157b22fe8fab747e47,1155.1760289541655
c99fd4cbe31792a47f54862706b6be2c,1159.4282200151358
1fc7983c0557c6b589ffa4192ba53402,750.6658586332686
1fc7983c0557c6b589ffa4192ba53402,750.6658586332686
1fc7983c0557c6b589ffa4192ba53402,750.6658586332686
1fc7983c0557c6b589ffa4192ba53402,750.6658586332686
756a6f0eeaa6226c04d8fa3b7a72e610,750.6658586332686
756a6f0eeaa6226c04d8fa3b7a72e610,750.6658586332686
756a6f0eeaa6226c04d8fa3b7a72e610,750.6658586332686
756a6f0eeaa6226c04d8fa3b7a72e610,750.6658586332686
e804f74ec276b4f461f0dbb888bc0e45,759.3383491129125
e804f74ec276b4f461f0dbb888bc0e45,759.3383491129125
e804f74ec276b4f461f0dbb888bc0e45,759.3383491129125
e804f74ec276b4f461f0dbb888bc0e45,759.3383491129125
43ab0654adf3bb3454be34068ced3900,759.3383491129125
43ab0654adf3bb3454be34068ced3900,759.3383491129125
43ab0654adf3bb3454be34068ced3900,759.3383491129125
43ab0654adf3bb3454be34068ced3900,759.3383491129125
fe75e24e2803b95ac5755fd901146a88,753.2129573654652
fe75e24e2803b95ac5755fd901146a88,753.2129573654652
fe75e24e2803b95ac5755fd901146a88,753.2129573654652
fe75e24e2803b95ac5755fd901146a88,753.2129573654652
09efa15de179cb6ec8e7e6ba2468e4a0,753.2129573654652
09efa15de179cb6ec8e7e6ba2468e4a0,753.2129573654652
09efa15de179cb6ec8e7e6ba2468e4a0,753.2129573654652
09efa15de179cb6ec8e7e6ba2468e4a0,753.2129573654652
f87361deefe3c9e7ebc990a134a339c2,1000.0884182394723
f87361deefe3c9e7ebc990a134a339c2,1000.0884182394723
f87361deefe3c9e7ebc990a134a339c2,1000.0884182394723
f87361deefe3c9e7ebc990a134a339c2,1000.0884182394723
662ee6b2898dcdee4d96747431954583,1000.0884182394723
662ee6b2898dcdee4d96747431954583,1000.0884182394723
662ee6b2898dcdee4d96747431954583,1000.0884182394723
662ee6b2898dcdee4d96747431954583,1000.0884182394723
41d9554d5c862db46583bb45b355f57b,1763.034404642417
9eabf7885491f17bdc7244f04b1b0132,1835.6883836220627
e0a3a96550caf2dd014b1158a4e87042,2055.082947976556
52d4e7fbe9e009598fafc35927ee1179,1212.8204622610303
625a3cd1c6daa0c56cdf0641099d40e5,1270.9178132072775
2d33433c22a04e91bee128aa6a57b7f0,1222.6810366754398
3b2a29c87a1a75361918208195fa4b2a,2184.2057356327346
a3a0faef5e01a463e14cee64cc1bb3cb,2186.507371471054
14a21a8df062cb1dc370572665a39114,1688.7528826556586
0f427c828178511edbe8d8b3228cd15e,1603.8713063083367
676615d1491516aa9523b647899294a8,1549.0110771292143
07aef8a29b217a32c6713c5ecc7f400e,2286.073281726918
798f50a62dcc6a3d34ccbd21eced51cf,2274.9765894216434
10fb0b67162c06ea4de412cfeffd258e,2186.543132761281
d4cc6a4c8f26cf01ad82655bbf9f6633,1126.8312767676982
7aacd82243758030192e7f8121e90b9b,1325.1848725474142
cf3ba2d5481f2da5b2dbeace9756980a,1101.065286242531
14ce061fe6b71f3923938a5c11be210e,2744.58823414013
dec54b6f0c4e0924ed258d21217bf202,697.7813513827101
f4f01f4115acbff7ec2339c05348d4b1,752.2606214059014
723be083f029b766311c462d57813fc5,794.8364642454819
c4bd7c4034fc98f12d4eea0b5f52c9c2,1375.5578625418561
dc8a234596540d73cf99b35dc5a11216,1805.4304387498294
dc8a234596540d73cf99b35dc5a11216,1805.4304387498294
dc8a234596540d73cf99b35dc5a11216,1805.4304387498294
dc8a234596540d73cf99b35dc5a11216,1805.4304387498294
88f8e737218dd8555ee468574cfaf7d1,1805.4304387498294
88f8e737218dd8555ee468574cfaf7d1,1805.4304387498294
88f8e737218dd8555ee468574cfaf7d1,1805.4304387498294
88f8e737218dd8555ee468574cfaf7d1,1805.4304387498294
232ed8c3ebeb9d8dcfccdb304acd8eb2,1807.3084690521066
232ed8c3ebeb9d8dcfccdb304acd8eb2,1807.3084690521066
232ed8c3ebeb9d8dcfccdb304acd8eb2,1807.3084690521066
232ed8c3ebeb9d8dcfccdb304acd8eb2,1807.3084690521066
14baba929351f042c5bb26588207b4d6,1807.3084690521066
14baba929351f042c5bb26588207b4d6,1807.3084690521066
14baba929351f042c5bb26588207b4d6,1807.3084690521066
14baba929351f042c5bb26588207b4d6,1807.3084690521066
6f950971126486d9dedd7db508d1bcbb,1239.5264738999126
6f950971126486d9dedd7db508d1bcbb,1239.5264738999126
6f950971126486d9dedd7db508d1bcbb,1239.5264738999126
6f950971126486d9dedd7db508d1bcbb,1239.5264738999126
0743f65ed8945d5366a34237073cfb4c,1239.5264738999126
0743f65ed8945d5366a34237073cfb4c,1239.5264738999126
0743f65ed8945d5366a34237073cfb4c,1239.5264738999126
0743f65ed8945d5366a34237073cfb4c,1239.5264738999126
a29e98a8deba1fe77e84287153dbb2d3,2794.3958950323126
6bc207cd399fde86bf4c5fcf4f6dd593,1942.8343416877995
b45d945729427bf7c0ac5d658d0aaaa5,1982.56544264384
4bada1353ae7daa20df29e94299e6130,1324.1081714198642
3dea3bc4bc94e4451e84ef3ae4a30dca,1193.601503187348
f6bcf66a8d2dc4a56d1ef7bff7cdf11d,1301.2053617889947
bc9ea7948d57d78bee6db3c15fb709f5,1709.5210993399585
4d8111795a764645f91b9da07cf837fa,1556.9823993189148
07d997d8c9beef97e61360544e93ff49,1493.707546396879
07cc11e30f77a923e9d30b173df44ba8,3409.5066526963215
6cb0f3e7ec9fc130b823fe4f595f0426,3510.0483209503413
0ce6c3cf98898c10930ffa8e77a0bdd4,1363.3650328204524
fbfbd374ea8c49a15290625262d8f332,2667.616963222441
fbfbd374ea8c49a15290625262d8f332,2667.616963222441
fbfbd374ea8c49a15290625262d8f332,2667.616963222441
fbfbd374ea8c49a15290625262d8f332,2667.616963222441
8efa7165866fb027c37a97c3fa202a91,2667.616963222441
8efa7165866fb027c37a97c3fa202a91,2667.616963222441
8efa7165866fb027c37a97c3fa202a91,2667.616963222441
8efa7165866fb027c37a97c3fa202a91,2667.616963222441
b72b6880d6bee38b8a10f1e3605b0e68,1682.7965867483595
7b64eb7202d914c6f3b7c4e3a7e0b532,1528.1592564300975
61d08828a80c536450ddbe8d889ba067,1468.02161924449
659d1908afb55ab87dac19ecc3ea25e4,821.3259864055207
8f5f64d6dd02edbb5b65d14dc482cb19,1254.713581728212
8e46072e635d82959d582b012236fc44,2062.455664452786
f7a00ed5f0342bb408bf2e7a55d85d31,2030.6658029557057
10372016b393762fadcd91d6c0a3198c,1892.1010489620107
5548252b2d63deb10cba41483ea70ca5,1501.1468434073531
1e205a63b8ff5f28f1fb6fc0e244423e,1515.327558139236
88aaef214c4fdb120cb49d4b9421528f,1504.9520808872633
0437dcd60452f94811cf3fb764e6a3cd,1546.3296881098624
0d8db2440edec89b8e4d0cfb8840410b,1473.0024489180237
0d8db2440edec89b8e4d0cfb8840410b,1473.0024489180237
0d8db2440edec89b8e4d0cfb8840410b,1473.0024489180237
0d8db2440edec89b8e4d0cfb8840410b,1473.0024489180237
24b5cf3587690b81bbf329b1a15673a1,1473.0024489180237
24b5cf3587690b81bbf329b1a15673a1,1473.0024489180237
24b5cf3587690b81bbf329b1a15673a1,1473.0024489180237
24b5cf3587690b81bbf329b1a15673a1,1473.0024489180237
6308430efd85b19060ec7d7a677c68d8,1586.7144028038942
6308430efd85b19060ec7d7a677c68d8,1586.7144028038942
6308430efd85b19060ec7d7a677c68d8,1586.7144028038942
6308430efd85b19060ec7d7a677c68d8,1586.7144028038942
9c378307e8c723fc9c5344374930ee3e,1586.7144028038942
9c378307e8c723fc9c5344374930ee3e,1586.7144028038942
9c378307e8c723fc9c5344374930ee3e,1586.7144028038942
9c378307e8c723fc9c5344374930ee3e,1586.7144028038942
68b87f2c3627fd89739fe44ecd6da294,1103.551034603883
8893ebbfecbad342b276547c472888e6,1124.157023405394
8893ebbfecbad342b276547c472888e6,1124.157023405394
8893ebbfecbad342b276547c472888e6,1124.157023405394
8893ebbfecbad342b276547c472888e6,1124.157023405394
4173a6ba6fdd68f72b37fc3f04aa5460,1124.157023405394
4173a6ba6fdd68f72b37fc3f04aa5460,1124.157023405394
4173a6ba6fdd68f72b37fc3f04aa5460,1124.157023405394
4173a6ba6fdd68f72b37fc3f04aa5460,1124.157023405394
ac9f153a9b0086c33616c09a9740aaf8,1160.053260071967
ac9f153a9b0086c33616c09a9740aaf8,1160.053260071967
ac9f153a9b0086c33616c09a9740aaf8,1160.053260071967
ac9f153a9b0086c33616c09a9740aaf8,1160.053260071967
2c0f561b83cffe4f1841dc5ee22cc2ec,1160.053260071967
2c0f561b83cffe4f1841dc5ee22cc2ec,1160.053260071967
2c0f561b83cffe4f1841dc5ee22cc2ec,1160.053260071967
2c0f561b83cffe4f1841dc5ee22cc2ec,1160.053260071967
8d335a79c903d611bc3f815e28fe146f,2266.3336351394414
5ed4a611e2f1faf1e52282eb24c8658c,2078.6070127004964
ad1217b76c3dfa5ec21016b52d34e73a,1945.946272329395
8a4fe2ebbdea3c14636423717164467a,1056.5942284222265
ca2a5e9cb6fb49de243d95facf86185d,1134.4789909706465
4958c95795128f458844a125b0873f18,1119.9770525780445
be172a4571eaf84f559deaa2e39a23fd,1970.97189760926
4b8361a65a86d433d069a36183407e60,1930.126728979715
b07a0a078bec9453b0ee4ba9c66030d2,1767.0495580457232
653dab94b2c280cb6d7e99d6fada7464,1399.5673363661103
8f81a691072af16aec5b520add5bdeaa,1523.0036979749996
c2bc3a15c4e4d7112a1b2ebd177836e7,1658.1966700710395
172dee77a3abcce0b4c3bedd6efac0fa,1688.4270073543544
e45abdf604f0428190d41bcbe8654470,1592.7051103266044
5db9d77b142de73faa51b077ae54e14e,2469.613639387229
9d79c4def431633c7e6302f824e288c1,673.3783620643097
805034a4dfbe0d3553faf21007f3f979,711.2753996174597
046d25480987a6f01ba7c215f37b81a5,1289.0971261084726
a07421cb72b3ae1840e99bda2c51ce92,1281.9201519709886
daa6efc4aaddd2364f32e16e82619616,1205.833817459447
a305a50a11b1dbfdfc295f931fc5b472,1317.5190111419815
a305a50a11b1dbfdfc295f931fc5b472,1317.5190111419815
a305a50a11b1dbfdfc295f931fc5b472,1317.5190111419815
a305a50a11b1dbfdfc295f931fc5b472,1317.5190111419815
8ee4197a2cf0bcd07ac0f71f54b6e5e4,1317.5190111419815
8ee4197a2cf0bcd07ac0f71f54b6e5e4,1317.5190111419815
8ee4197a2cf0bcd07ac0f71f54b6e5e4,1317.5190111419815
8ee4197a2cf0bcd07ac0f71f54b6e5e4,1317.5190111419815
e76dafc10e2817ac445ed3b33843d8af,1241.6588121246139
36bddb6faa76ee551837764de4fa9fbd,1420.1848687452257
aae5f20bb94b102e4f877e05d1659523,1380.4626320378763
05a562f2b8908d6af17c2fef26af9c19,883.7259384140007
0e383763c4be54c3443786528f22d06e,913.9575342930882
6aef537f5a122ee207230522b4447e66,884.9697015046141
b621ce852aa328c70f17ac87725e20d3,3675.685276340808
adbfabb0814fe8fbd33187eee4754bfd,3914.297645117515
43e9f09a433cc482be9aac428de74f56,3977.134280878396
8c96512f296ca1c549b8dfe7527732a3,1858.9133017203267
129fcde312072bfb3a69f8fb99a02df6,1721.682562867417
b37726bc808847eb8a5e5309dd0adb36,1667.4239121649416
191c280dd7fdec0f775c88711b6e20e8,2419.949431285744
ae1302a182973aab720662fb78ed8183,3151.7022469220124
5cd2fa13b8716c60967719b8ef1d36ab,2193.284981300853
d5620014b04a964336283026c6d667e4,3927.2072039193204
d5620014b04a964336283026c6d667e4,3927.2072039193204
d5620014b04a964336283026c6d667e4,3927.2072039193204
d5620014b04a964336283026c6d667e4,3927.2072039193204
9f04f070b4380ed8d3f5fdf2e55e9baa,3927.2072039193204
9f04f070b4380ed8d3f5fdf2e55e9baa,3927.2072039193204
9f04f070b4380ed8d3f5fdf2e55e9baa,3927.2072039193204
9f04f070b4380ed8d3f5fdf2e55e9baa,3927.2072039193204
1dcf7a1da8813aeced68ad5be35bac0d,4062.1731593987156
1dcf7a1da8813aeced68ad5be35bac0d,4062.1731593987156
1dcf7a1da8813aeced68ad5be35bac0d,4062.1731593987156
1dcf7a1da8813aeced68ad5be35bac0d,4062.1731593987156
8b44ee7bf08c0c41bb93b8db02bbe8d8,4062.1731593987156
8b44ee7bf08c0c41bb93b8db02bbe8d8,4062.1731593987156
8b44ee7bf08c0c41bb93b8db02bbe8d8,4062.1731593987156
8b44ee7bf08c0c41bb93b8db02bbe8d8,4062.1731593987156
33237aa0f9062bf6376010948c071766,1167.6772732202794
32156fe82add38b231e5686885d2477b,1338.6146820647698
8c39b33be4dc0e0c31993b965c874dba,1203.5372835521327
024e68a432cdc17e1bce9169532e2ca1,4814.501939101853
5e3c92f97f35d80046b153ff0cecb84c,5376.6364795850695
a568a78af0c66c248ab8667b59f75bd7,5262.6871307695055
3681ff3744f0ccdf6cec28920baabfb4,1150.303252265963
e8557dc63fb0a6718d2cd0dcd8c0f57b,1114.0743221423816
981e753c6b9295978d0b488df3790d37,1077.4165881864133
2581566eb9b655a5e98e6006e617b489,1338.9871857502894
af7df32246c6bef1c705d888122b2433,1010.3987620741623
ac6cc8cba4817431eb436758c1f522f1,1067.623002487676
e065572047e92a9efce9e345340f4d52,1046.1882083923188
4f6426126ba225a659e20479a4288a97,2279.486311769262
98c7a9221b9a8554053d1e8662cec0c0,1539.3166862557644
98c7a9221b9a8554053d1e8662cec0c0,1539.3166862557644
98c7a9221b9a8554053d1e8662cec0c0,1539.3166862557644
98c7a9221b9a8554053d1e8662cec0c0,1539.3166862557644
3b43969c404ce4b49f4eb6e864703c3a,1539.3166862557644
3b43969c404ce4b49f4eb6e864703c3a,1539.3166862557644
3b43969c404ce4b49f4eb6e864703c3a,1539.3166862557644
3b43969c404ce4b49f4eb6e864703c3a,1539.3166862557644
169e3c1269b53f3bdc5befe7a81b7b4c,1780.208621991408
df807ff11c67f767316a323ed45b0693,1749.052165061584
e50d9b58d24c6827079d7ffa13487ab2,1374.6113519428823
a1e6546639391cd02a18290b02b82042,1318.7498155242981
a7fd30fee83bf221dac78e222c5c3e59,1269.2268403492567
bfa8691ab032bfb2179824137ffc1ff1,1381.890664335344
b37488994cab1ab2866a51c7d0435b7c,1344.1455796805476
34dfae434c38c200845bb08c1ccc7972,1337.9192252122148
4bfd08aa3d6d81300782831c4efa4975,1692.3382074957872
5e36b5c42fd95b00b06844c79f1b9231,1625.3410792637992
691c29142e51f3676bb717e55297976c,1694.5745634809002
e0746c433604086c20b2882a3d94bc75,1183.5045478785703
e7cc472c04596d1dbb56314847651981,1116.663415043147
13a778025b686fb2b0185eff8863130e,1128.572666174082
e6426a0ee50b0555875424bc05bc07d6,1530.0330493783079
2595a66579f3b31c67b382b97c50aeea,1573.2563857829944
1c8807e61351a8e0aeb5e44fccf01e18,1547.0532090966824
7e73a15bdfc51866bd5c63cb39e8813a,2710.6067410761902
7e73a15bdfc51866bd5c63cb39e8813a,2710.6067410761902
7e73a15bdfc51866bd5c63cb39e8813a,2710.6067410761902
7e73a15bdfc51866bd5c63cb39e8813a,2710.6067410761902
87d5327a51a465a953a45aa61f16f8ae,2710.6067410761902
87d5327a51a465a953a45aa61f16f8ae,2710.6067410761902
87d5327a51a465a953a45aa61f16f8ae,2710.6067410761902
87d5327a51a465a953a45aa61f16f8ae,2710.6067410761902
29ce3d94d61a07ed443791f1972f7323,1316.795807114866
558b6deb6af67475e8b814d8911ddeb5,2273.0743839912916
bcc62792f72ba03a992cfec1061912f9,2555.231358266553
0d2f792a9c5c89ed19f68aca48fba630,2512.95290142406
6b6d6f2944132befc232c6eb98fba5e7,2362.046357962467
674bc4a61ce3ddf46c36e641bb80746e,3516.299260138146
e6162b76576c7e680dfb6142f74db6d9,2892.8243484564246
c2cd7208f0daa11f00e0ec3c3fc8053a,2909.0971481146394
0fc70f669a335409dd41c299198617cf,1311.6478520290498
76e6ac0ea69a29aff0d97e2feee99644,1320.767009277728
8c9bdbafad1d2531abed7a625a66c1e8,1095.4794815961025
93f3ff3cd86c0cca1aacc99da2daf9bb,1608.6144860559941
b828b84194676ea19b55e4bb711ea39c,1373.4691040911837
e8c25a743ee85f5c81773847c18158dc,1471.7533296197514
2b1ffe97c911ef855e1293d22642cde9,1262.6028326057874
5e612f035d138de0c92f00202a3e9227,1220.6444152658282
dd5b923ddc1356c627b1cce47fb24a7a,1404.4162883663594
095c2e4ced70b4d38cb91023eb869e09,1392.0206620164704
63ca771958157e7eb35d1eade5c3469e,1266.3486803350513
7c9031fb2e4dac002c7aca298249eda9,866.3149750759826
d9add6cd2695403dadb4231b9d924884,865.0053034348696
e0d8488acc145c500ca57bab0d858258,861.391591280171
305f507f11e796cb594df8c0604dec7f,1505.6567684785564
46a22f839e2beff2ee91f17f6e0753c5,1410.0816246273714
427b16da250ea2f73df1379bd5028b24,1232.5662259608007
9588b0c405f2fcb9ed657594594db575,2638.256669515928
74070da39b98d948a5e6434b5e3f244e,2330.440493835592
a3ff8e9bbd312c3fa2471264ad1de417,2309.4521017038246
22549a7ed37cdec467385cbc549b85e7,2794.874459410154
22549a7ed37cdec467385cbc549b85e7,2794.874459410154
22549a7ed37cdec467385cbc549b85e7,2794.874459410154
22549a7ed37cdec467385cbc549b85e7,2794.874459410154
97cd7ca614b11cf74ca87997774ca167,2794.874459410154
97cd7ca614b11cf74ca87997774ca167,2794.874459410154
97cd7ca614b11cf74ca87997774ca167,2794.874459410154
97cd7ca614b11cf74ca87997774ca167,2794.874459410154
9f04d8b1d0a541e45c57fa99f5948f6b,3478.1415071983224
9f04d8b1d0a541e45c57fa99f5948f6b,3478.1415071983224
9f04d8b1d0a541e45c57fa99f5948f6b,3478.1415071983224
9f04d8b1d0a541e45c57fa99f5948f6b,3478.1415071983224
e4da9af80d507947deb55a8c42c61cdb,3478.1415071983224
